task,activity,start,finish
Engineering,ENG,01/25/2023,10/26/2023
Manufacturing,MFG,10/27/2023,06/29/2024
Dispatch,DIS,06/30/2024,07/29/2024
ECO LOWER ASSY -LEFT (PGMA-19824),SUP,01/25/2023,09/27/2024
Engineering,ENG,01/25/2023,11/20/2023
Manufacturing,MFG,11/21/2023,08/28/2024
Dispatch,DIS,08/29/2024,09/27/2024
ECONOMISER FEED PIPE (PGMA-19850),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
LINK FROM ECO OUTLET HEADER TO ECO MIX LINE(PGMA-19851),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
ECONOMISER-I TO ECONOMISER-II LINK (PGMA-19852),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
ECONOMISER FEED PIPE (PGMA-19853),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
ECO INTER ASSY - LEFT (PGMA-19884),SUP,01/25/2023,08/29/2024
Engineering,ENG,01/25/2023,11/05/2023
Manufacturing,MFG,11/06/2023,07/30/2024
Dispatch,DIS,07/31/2024,08/29/2024
ECONOMISER MISCELLANEOUS COMPONENTS (PGMA-19903),SUP,01/25/2023,10/27/2024
Engineering,ENG,01/25/2023,12/05/2023
Manufacturing,MFG,12/06/2023,09/27/2024
Dispatch,DIS,09/28/2024,10/27/2024
IP ECONOMISER SUPPORTS & SUSPENSIONS (PGMA-19904),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
ECONOMISER COIL SUPPORTS (PGMA-19905),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
HP ECO 4 FRONT MODULE COMPONENTS(LEFT) (PGMA-19906),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
LP ECONOMISER SUPPORTS & SUSPENSIONS (PGMA-19907),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
HP ECONOMISER-II MODULE SUPPORTS (PGMA-19914),SUP,01/25/2023,07/29/2024
Engineering,ENG,01/25/2023,10/26/2023
Manufacturing,MFG,10/27/2023,06/29/2024
Dispatch,DIS,06/30/2024,07/29/2024
PLAIN TUBE ECO. LOWER ASSY (RIGHT) (PGMA-19924),SUP,01/25/2023,09/27/2024
Engineering,ENG,01/25/2023,11/20/2023
Manufacturing,MFG,11/21/2023,08/28/2024
Dispatch,DIS,08/29/2024,09/27/2024
ECO INTER ASSY - RIGHT (PGMA-19984),SUP,01/25/2023,08/29/2024
Engineering,ENG,01/25/2023,11/05/2023
Manufacturing,MFG,11/06/2023,07/30/2024
Dispatch,DIS,07/31/2024,08/29/2024
ECONOMISER IMPORTED ELECTRODES (PGMA-19991),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
IMPORTED ELECTRODES (PGMA-19992),SUP,01/25/2023,11/27/2024
Engineering,ENG,01/25/2023,12/20/2023
Manufacturing,MFG,12/21/2023,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
Boiler Integral Piping and Fittings (PG-24),SUP,09/27/2022,11/11/2025
BOILER FILLING PIPING (PGMA-24350),SUP,01/25/2023,10/27/2024
Engineering,ENG,01/25/2023,12/05/2023
Manufacturing,MFG,12/06/2023,09/27/2024
Dispatch,DIS,09/28/2024,10/27/2024
HANGERS+SUPPORTS FOR BLR FILLING PIPING (PGMA-24351),SUP,01/25/2023,10/27/2024
Engineering,ENG,01/25/2023,12/05/2023
Manufacturing,MFG,12/06/2023,09/27/2024
Dispatch,DIS,09/28/2024,10/27/2024
BOILER FILL PIPING - DD (PGMA-24352),SUP,01/25/2023,10/27/2024
Engineering,ENG,01/25/2023,12/05/2023
Manufacturing,MFG,12/06/2023,09/27/2024
Dispatch,DIS,09/28/2024,10/27/2024
HANGERS & SUPPORTS FOR BOILER FILL PIPING - OS (PGMA-24353),SUP,01/25/2023,10/27/2024
Engineering,ENG,01/25/2023,12/05/2023
Manufacturing,MFG,12/06/2023,09/27/2024
Dispatch,DIS,09/28/2024,10/27/2024
BOI items for Boiler fill piping (PGMA-24354),SUP,01/25/2023,10/27/2024
Engineering,ENG,01/25/2023,12/05/2023
Manufacturing,MFG,12/06/2023,09/27/2024
Dispatch,DIS,09/28/2024,10/27/2024
BULKED BPS COMPONENTS FOR TRIM PIPES (PGMA-24700),SUP,05/18/2023,11/27/2024
Engineering,ENG,05/18/2023,02/03/2024
Manufacturing,MFG,02/04/2024,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
BOILER TRIM PIPING (PGMA-24800),SUP,01/25/2023,10/27/2024
Engineering,ENG,01/25/2023,12/05/2023
Manufacturing,MFG,12/06/2023,09/27/2024
Dispatch,DIS,09/28/2024,10/27/2024
Boiler Trim Piping - Dd Items (PGMA-24803),SUP,01/25/2023,10/27/2024
Engineering,ENG,01/25/2023,12/05/2023
Manufacturing,MFG,12/06/2023,09/27/2024
Dispatch,DIS,09/28/2024,10/27/2024
Supports - Boiler Trim Piping - Os (PGMA-24804),SUP,01/25/2023,10/27/2024
Engineering,ENG,01/25/2023,12/05/2023
Manufacturing,MFG,12/06/2023,09/27/2024
Dispatch,DIS,09/28/2024,10/27/2024
LINK TO BOILER RECIRCULATION SYSTEM (PGMA-24805),SUP,01/25/2023,11/27/2024
Engineering,ENG,01/25/2023,12/20/2023
Manufacturing,MFG,12/21/2023,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
MIXING VESSEL (PGMA-24806),SUP,01/25/2023,11/27/2024
Engineering,ENG,01/25/2023,12/20/2023
Manufacturing,MFG,12/21/2023,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
RECIRCULATION PUMP SECTION LINE (PGMA-24807),SUP,01/25/2023,11/27/2024
Engineering,ENG,01/25/2023,12/20/2023
Manufacturing,MFG,12/21/2023,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
RECIRCULATION PUMP DISCHARGE LINE (PGMA-24808),SUP,01/25/2023,11/27/2024
Engineering,ENG,01/25/2023,12/20/2023
Manufacturing,MFG,12/21/2023,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
BOILER RECIRCULATION LINK FROM BF LINE (PGMA-24809),SUP,01/25/2023,11/27/2024
Engineering,ENG,01/25/2023,12/20/2023
Manufacturing,MFG,12/21/2023,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
HANGERS + SUPPORTS FOR STARTUP SYSTEM (PGMA-24810),SUP,01/25/2023,11/27/2024
Engineering,ENG,01/25/2023,12/20/2023
Manufacturing,MFG,12/21/2023,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
FURNACE LINK TO FLASH TAND/HWL1 TO HWL2 (PGMA-24811),SUP,01/25/2023,11/27/2024
Engineering,ENG,01/25/2023,12/20/2023
Manufacturing,MFG,12/21/2023,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
Boiler Trim Piping - Non Ht Items (PGMA-24814),SUP,01/25/2023,10/27/2024
Engineering,ENG,01/25/2023,12/05/2023
Manufacturing,MFG,12/06/2023,09/27/2024
Dispatch,DIS,09/28/2024,10/27/2024
DESUPERHEATER PIPES (PGMA-24815),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
H&S For Start-Up System - Os Items (PGMA-24817),SUP,01/25/2023,11/27/2024
Engineering,ENG,01/25/2023,12/20/2023
Manufacturing,MFG,12/21/2023,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
H&S For Start-Up System - Dd Items (PGMA-24818),SUP,01/25/2023,11/27/2024
Engineering,ENG,01/25/2023,12/20/2023
Manufacturing,MFG,12/21/2023,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
EXHAUST PIPE FOR SAFETY VALVES (PGMA-24820),SUP,05/18/2023,11/27/2024
Engineering,ENG,05/18/2023,02/03/2024
Manufacturing,MFG,02/04/2024,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
De-Superheater Pipes - Os Items (PGMA-24822),SUP,04/26/2023,06/28/2024
Engineering,ENG,04/26/2023,11/13/2023
Manufacturing,MFG,11/14/2023,05/29/2024
Dispatch,DIS,05/30/2024,06/28/2024
De-Superheater Pipes - Dd Items (PGMA-24823),SUP,04/26/2023,06/28/2024
Engineering,ENG,04/26/2023,11/13/2023
Manufacturing,MFG,11/14/2023,05/29/2024
Dispatch,DIS,05/30/2024,06/28/2024
Exhaust Pipe For Safety Valve - Os Items (PGMA-24824),SUP,05/18/2023,11/27/2024
Engineering,ENG,05/18/2023,02/03/2024
Manufacturing,MFG,02/04/2024,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
SILENCER SUPPORTS (PGMA-24825),SUP,09/27/2022,03/14/2024
Engineering,ENG,09/27/2022,07/25/2023
Manufacturing,MFG,07/26/2023,02/13/2024
Dispatch,DIS,02/14/2024,03/14/2024
Silencer Support - Os Items (PGMA-24826),SUP,09/27/2022,03/14/2024
Engineering,ENG,09/27/2022,07/25/2023
Manufacturing,MFG,07/26/2023,02/13/2024
Dispatch,DIS,02/14/2024,03/14/2024
Exhaust Pipe For Safety Valve - Dd Items (PGMA-24827),SUP,05/18/2023,11/27/2024
Engineering,ENG,05/18/2023,02/03/2024
Manufacturing,MFG,02/04/2024,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
Exhaust Pipe For Safety Valve - BOI Item (PGMA-24828),SUP,05/18/2023,11/27/2024
Engineering,ENG,05/18/2023,02/03/2024
Manufacturing,MFG,02/04/2024,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
STARTUP VENT DIFFUSER AND SILENCER SUPPPORTS (PGMA-24835),SUP,09/27/2022,12/27/2023
Engineering,ENG,09/27/2022,07/25/2023
Manufacturing,MFG,05/09/2023,11/27/2023
Dispatch,DIS,11/28/2023,12/27/2023
"Start-Up Vent, Diffuser, Silencer Support-Os Item (PGMA-24836)",SUP,09/27/2022,12/27/2023
Engineering,ENG,09/27/2022,07/25/2023
Manufacturing,MFG,05/09/2023,11/27/2023
Dispatch,DIS,11/28/2023,12/27/2023
"Start-Up Vent, Diffuser, Silencer Support-Dd Item (PGMA-24837)",SUP,09/27/2022,12/27/2023
Engineering,ENG,09/27/2022,07/25/2023
Manufacturing,MFG,05/09/2023,11/27/2023
Dispatch,DIS,11/28/2023,12/27/2023
SAMPLE COOLER AND SUPPORTS (PGMA-24840),SUP,05/18/2023,11/27/2024
Engineering,ENG,05/18/2023,02/03/2024
Manufacturing,MFG,02/04/2024,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
Sample Cooler & Supports - Os Items (PGMA-24841),SUP,05/18/2023,11/27/2024
Engineering,ENG,05/18/2023,02/03/2024
Manufacturing,MFG,02/04/2024,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
DD items for Sample Cooler and Supports (PGMA-24842),SUP,05/18/2023,11/27/2024
Engineering,ENG,05/18/2023,02/03/2024
Manufacturing,MFG,02/04/2024,10/28/2024
Dispatch,DIS,10/29/2024,11/27/2024
 BOI- HT- RE-CIRCULATING PUMP COMPONENTS-SD (PGMA-24855),SUP,08/23/2023,12/28/2024
NIT,ENQ,08/23/2023,08/23/2023
Ordering,ORD,08/24/2023,01/20/2024
Manufacturing,MFG,01/21/2024,11/28/2024
Dispatch,DIS,11/29/2024,12/28/2024
VALVES (PGMA-24860),SUP,01/12/2024,11/11/2025
Engineering,ENG,01/12/2024,07/09/2024
Manufacturing,MFG,07/10/2024,10/12/2025
Dispatch,DIS,10/13/2025,11/11/2025
BOI-LU-VALVES SUBDELIVERY (PGMA-24865),SUP,08/03/2023,01/14/2025
NIT,ENQ,08/03/2023,08/03/2023
Ordering,ORD,08/04/2023,01/30/2024
Manufacturing,MFG,01/31/2024,12/15/2024
Dispatch,DIS,12/16/2024,01/14/2025
BOI-LU-VALVES FOR STARTUP RECIRCULATION SYSTEM-SD (PGMA-24867),SUP,10/22/2023,01/12/2025
NIT,ENQ,10/22/2023,10/22/2023
Ordering,ORD,10/23/2023,03/20/2024
Manufacturing,MFG,03/21/2024,12/13/2024
Dispatch,DIS,12/14/2024,01/12/2025
SAFETY VALVES (PGMA-24880),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
SAFETY VALVES AND ERV-SD (PGMA-24881),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
Safety Valves (BHEL) - Non Ht (PGMA-24883),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
SILENCERS (PGMA-24885),SUP,09/27/2022,12/27/2023
Engineering,ENG,09/27/2022,07/25/2023
Manufacturing,MFG,05/09/2023,11/27/2023
Dispatch,DIS,11/28/2023,12/27/2023
SPECIAL TOOLS (PGMA-24950),SUP,11/06/2023,06/29/2025
Engineering,ENG,11/06/2023,08/13/2024
Manufacturing,MFG,08/14/2024,05/30/2025
Dispatch,DIS,05/31/2025,06/29/2025
LAPPING TOOLS FOR SV&ERV (PGMA-24955),SUP,11/06/2023,06/29/2025
Engineering,ENG,11/06/2023,08/13/2024
Manufacturing,MFG,08/14/2024,05/30/2025
Dispatch,DIS,05/31/2025,06/29/2025
LAPPING TOOLS FOR CONVENTIONAL VALVES( (PGMA-24960),SUP,11/06/2023,06/29/2025
Engineering,ENG,11/06/2023,08/13/2024
Manufacturing,MFG,08/14/2024,05/30/2025
Dispatch,DIS,05/31/2025,06/29/2025
COMMG SPARES FOR SAFETY VALVES/ERV (PGMA-24987),SUP,11/21/2023,07/29/2025
Engineering,ENG,11/21/2023,09/10/2024
Manufacturing,MFG,09/11/2024,06/29/2025
Dispatch,DIS,06/30/2025,07/29/2025
COMMG SPARES FOR IMPORTED SUB-DELY (PGMA-24988),SUP,11/21/2023,07/29/2025
Engineering,ENG,11/21/2023,09/10/2024
Manufacturing,MFG,09/11/2024,06/29/2025
Dispatch,DIS,06/30/2025,07/29/2025
COMMG SPARES FOR CONVENTIONAL VALVES (PGMA-24989),SUP,11/21/2023,07/29/2025
Engineering,ENG,11/21/2023,09/10/2024
Manufacturing,MFG,09/11/2024,06/29/2025
Dispatch,DIS,06/30/2025,07/29/2025
IMPORTED ELECTRODES (PGMA-24992),SUP,01/25/2023,10/27/2024
Engineering,ENG,01/25/2023,12/05/2023
Manufacturing,MFG,12/06/2023,09/27/2024
Dispatch,DIS,09/28/2024,10/27/2024
CONSUMABLES &Erection MATERIALS (PGMA-24993),SUP,01/25/2023,10/27/2024
Engineering,ENG,01/25/2023,12/05/2023
Manufacturing,MFG,12/06/2023,09/27/2024
Dispatch,DIS,09/28/2024,10/27/2024
NAME PLATES (PGMA-24994),SUP,11/06/2023,06/29/2025
Engineering,ENG,11/06/2023,08/13/2024
Manufacturing,MFG,08/14/2024,05/30/2025
Dispatch,DIS,05/31/2025,06/29/2025
Super Heaters and Re-Heaters ,SUP,12/26/2022,09/27/2024
Superheater Headers (PG-10),SUP,01/25/2023,08/29/2024
SH VERTICAL SPACED INLET HEADER (PGMA-10174),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
SH.VERTICAL PLATEN SH 1NLET HEADER (PGMA-10178),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
REAR WALL SUPER HEATER INLET HEADER (PGMA-10182),SUP,01/25/2023,08/29/2024
Engineering,ENG,01/25/2023,11/05/2023
Manufacturing,MFG,11/06/2023,07/30/2024
Dispatch,DIS,07/31/2024,08/29/2024
FRONT WALL SUPER HEATER INLET HEADER (PGMA-10183),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SIDE WALL SUPER HEATER INLET HEADER (PGMA-10184),SUP,01/25/2023,05/29/2024
Engineering,ENG,01/25/2023,09/26/2023
Manufacturing,MFG,09/27/2023,04/29/2024
Dispatch,DIS,04/30/2024,05/29/2024
BP BOTTOM RING HDRS (PGMA-10185),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
BACK PASS RING HEADER (PGMA-10191),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
SH. VERTICAL SPACED OUTLET HEADER (PGMA-10274),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
SH.VERTICAL PLATEN OUTLET HEADER (PGMA-10278),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SH. BACKPASS SIDE WALL FRONT OUTLET HDR. (PGMA-10283),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SIDE WALL SUPER HEATER OUTLET HEADER (PGMA-10284),SUP,01/25/2023,06/28/2024
Engineering,ENG,01/25/2023,10/06/2023
Manufacturing,MFG,10/07/2023,05/29/2024
Dispatch,DIS,05/30/2024,06/28/2024
SH front wall outlet header (PGMA-10285),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
SH RADIANT ROOF OUTLET HDR (PGMA-10291),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
Superheater Coils and Walls (PG-11),SUP,01/25/2023,08/29/2024
FINISH SH FRNT ASSY WITH I/T TER & CROSSOVERTUBES (PGMA-11074),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
SH PLATEN ASSY WITH TERM TUBES - LEFT (PGMA-11078),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
FINISH SH REAR ASSY WITH O/T TER & CROSSOVERTUBES (PGMA-11374),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
SH PLATEN ASSY WITH TERM TUBES - RIGHT (PGMA-11378),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
SH. FRONT WALL PANELS UPPER- OS (PGMA-11406),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
SH LOWER PNL ATTACHMENT (PGMA-11408),SUP,01/25/2023,07/29/2024
Engineering,ENG,01/25/2023,10/26/2023
Manufacturing,MFG,10/27/2023,06/29/2024
Dispatch,DIS,06/30/2024,07/29/2024
SH REAR WALL PANELS UPPER (LEFT)-OS (PGMA-11416),SUP,01/25/2023,07/29/2024
Engineering,ENG,01/25/2023,10/26/2023
Manufacturing,MFG,10/27/2023,06/29/2024
Dispatch,DIS,06/30/2024,07/29/2024
SH SW PANELS UPPER REAR (L&R)-OS (PGMA-11467),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SH REAR ROOF PANELS (RIGHT)-OS (PGMA-11487),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SH. RADIENT ROOF TUBES -OS (PGMA-11491),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
SH. FRONT WALL PANELS UPPER (PGMA-11606),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
SH.FRONT WALL PANELS LOWER (PGMA-11608),SUP,01/25/2023,07/29/2024
Engineering,ENG,01/25/2023,10/26/2023
Manufacturing,MFG,10/27/2023,06/29/2024
Dispatch,DIS,06/30/2024,07/29/2024
SH EXTENDED SIDE WALL PANELS (PGMA-11684),SUP,01/25/2023,05/29/2024
Engineering,ENG,01/25/2023,09/26/2023
Manufacturing,MFG,09/27/2023,04/29/2024
Dispatch,DIS,04/30/2024,05/29/2024
SH.EXTENDED BOTTOM PANELS (PGMA-11694),SUP,01/25/2023,05/29/2024
Engineering,ENG,01/25/2023,09/26/2023
Manufacturing,MFG,09/27/2023,04/29/2024
Dispatch,DIS,04/30/2024,05/29/2024
SH REAR WALL PANELS UPPER (LEFT) (PGMA-11716),SUP,01/25/2023,07/29/2024
Engineering,ENG,01/25/2023,10/26/2023
Manufacturing,MFG,10/27/2023,06/29/2024
Dispatch,DIS,06/30/2024,07/29/2024
SH. REAR WALL PANELS LOWER (LEFT) (PGMA-11718),SUP,01/25/2023,07/29/2024
Engineering,ENG,01/25/2023,10/26/2023
Manufacturing,MFG,10/27/2023,06/29/2024
Dispatch,DIS,06/30/2024,07/29/2024
SH SIDE WALL PANELS UPPER FRONT (L&R) (PGMA-11767),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SH. SIDE WALL PANELS LOWER FRONT (L&R) (PGMA-11769),SUP,01/25/2023,08/29/2024
Engineering,ENG,01/25/2023,11/05/2023
Manufacturing,MFG,11/06/2023,07/30/2024
Dispatch,DIS,07/31/2024,08/29/2024
SH REAR ROOF PANELS (LEFT) (PGMA-11787),SUP,01/25/2023,08/29/2024
Engineering,ENG,01/25/2023,11/05/2023
Manufacturing,MFG,11/06/2023,07/30/2024
Dispatch,DIS,07/31/2024,08/29/2024
SH. RADIENT ROOF TUBES (LEFT) (PGMA-11791),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
SH. REAR WALL PANEL UPPER (RIGHT) (PGMA-11916),SUP,01/25/2023,07/29/2024
Engineering,ENG,01/25/2023,10/26/2023
Manufacturing,MFG,10/27/2023,06/29/2024
Dispatch,DIS,06/30/2024,07/29/2024
SH. REAR WALL PANELS LOWER (RIGHT) (PGMA-11918),SUP,01/25/2023,08/29/2024
Engineering,ENG,01/25/2023,11/05/2023
Manufacturing,MFG,11/06/2023,07/30/2024
Dispatch,DIS,07/31/2024,08/29/2024
SH. SIDE WALL PANELS UPPER REAR (L&R) (PGMA-11967),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SH. SIDE WALL PANELS LOWER REAR ( L&R) (PGMA-11969),SUP,01/25/2023,08/29/2024
Engineering,ENG,01/25/2023,11/05/2023
Manufacturing,MFG,11/06/2023,07/30/2024
Dispatch,DIS,07/31/2024,08/29/2024
SH REAR ROOF PANELS (RIGHT) (PGMA-11987),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SH. RADIENT ROOF TUBES (RIGHT) (PGMA-11991),SUP,01/25/2023,05/29/2024
Engineering,ENG,01/25/2023,09/26/2023
Manufacturing,MFG,09/27/2023,04/29/2024
Dispatch,DIS,04/30/2024,05/29/2024
Superheater Components (PG-12),SUP,12/26/2022,06/28/2024
LP SH CROSSOVERS(RIGHT) (PGMA-12178),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
SH.EXTD. SIDE WALL INLET PIPE (PGMA-12184),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SH. EXTD.SIDE WALL OUTLET PIPE (PGMA-12187),SUP,01/25/2023,04/28/2024
Engineering,ENG,01/25/2023,09/05/2023
Manufacturing,MFG,09/06/2023,03/29/2024
Dispatch,DIS,03/30/2024,04/28/2024
SH SUPPORT FOR LINES AND LINKS DD ITEM (PGMA-12306),SUP,01/25/2023,03/29/2024
Engineering,ENG,01/25/2023,08/14/2023
Manufacturing,MFG,08/15/2023,02/28/2024
Dispatch,DIS,02/29/2024,03/29/2024
SUSPN OF SH RAD ROOF HDRS-DD (PGMA-12314),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
SUSPN OF RADIANT ROOF-DD (PGMA-12317),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
SUSPN OF BP TOP HEADERS-DD (PGMA-12324),SUP,12/26/2022,01/27/2024
Engineering,ENG,12/26/2022,07/05/2023
Manufacturing,MFG,07/06/2023,12/28/2023
Dispatch,DIS,12/29/2023,01/27/2024
SUSPN OF REAR ROOF-DD (PGMA-12327),SUP,01/25/2023,02/26/2024
Engineering,ENG,01/25/2023,08/04/2023
Manufacturing,MFG,08/05/2023,01/27/2024
Dispatch,DIS,01/28/2024,02/26/2024
SUSPN SH H.TUBES FT&REAR WL-DD (PGMA-12328),SUP,01/25/2023,03/29/2024
